api,completion_date,elapsed_s,elevation_ft,error,missing,missing_count,n_casing,n_ddr_events,n_ddrs,n_formations,n_perf_stages,n_positions,ok,operator,path,pbtd_md_ft,spud_date,total_md_ft,well_name
4301354311,02/22/2024,0.0,5409.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543110000.pdf,,03/17/2023,20287.0,Wild 60-3328-22A
4301354315,07/14/2024,0.0,5409.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543150000.pdf,,03/12/2023,20028.0,Wild 70-3328-22B
4301354351,04/10/2023,0.0,5294.0,,,0,4,0,2,0,1,4,True,"Ovintiv USA, Inc.",WCR 43013543510000.pdf,19115.0,12/15/2022,19115.0,Jorgensen UT 16-9 3-2-9-4-12H
4301354383,10/29/2024,0.1,6044.0,,,0,4,1,1,5,38,4,True,"Javelin Energy Partners Management, LLC",WCR 43013543830000.pdf,21240.0,04/03/2024,21319.0,North Moon 12-31-32-B4-8H
4301354452,08/25/2024,0.0,5742.0,,,0,4,0,1,6,44,4,True,"Javelin Energy Partners Management, LLC",WCR 43013544520000.pdf,19296.0,02/28/2023,19356.0,South Moon 5-31-32-C4-4H
4301354453,08/25/2024,0.1,5742.0,,,0,4,1,1,6,44,4,True,"Javelin Energy Partners Management, LLC",WCR 43013544530000.pdf,19208.0,02/27/2024,19268.0,South Moon 5-31-32-C4-5H
4301354469,07/28/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544690000.pdf,,09/29/2023,21022.0,Trident 81-2221-23D
4301354472,07/10/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544720000.pdf,,09/26/2023,21001.0,Trident 80-2221-23C
4301354475,07/28/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544750000.pdf,,09/30/2023,20325.0,Trident 85-2221-23F
4301354476,08/01/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544760000.pdf,,10/01/2023,20548.0,Trident 86-2221-23G
4301354477,08/01/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544770000.pdf,,09/28/2023,20068.0,Trident 89-2221-23I
4301354478,08/01/2024,0.1,5896.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013544780000.pdf,,10/02/2023,20135.0,Trident 99-2221-23J
4301354489,07/10/2024,0.0,5084.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43013544890000.pdf,18140.0,01/16/2024,18203.0,RP Tribal 21N-31W-H2CP
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43013545420000 2.0.pdf,,,,
4301354542,09/03/2024,0.0,,,elevation_ft,1,0,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013545420000.pdf,,10/30/2023,2.0,Goose 52-2423-23E
4301354556,09/03/2024,0.0,,,elevation_ft,1,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013545560000.pdf,,10/26/2023,2.0,Goose 72-2423-23D
4301354611,07/26/2024,0.0,5512.0,,,0,3,0,0,1,0,4,True,"Scout Energy Management, LLC",WCR 43013546110000.pdf,,01/05/2024,17470.0,Brutus Buckeye 25-13-8-16-1H
4301354612,07/26/2024,0.0,5571.0,,,0,3,0,0,1,0,4,True,"Scout Energy Management, LLC",WCR 43013546120000.pdf,,01/05/2024,17405.0,Brutus Buckeye 26-13-8-16-3H
4301354613,07/26/2024,0.0,5571.0,,,0,3,0,0,1,0,4,True,"Scout Energy Management, LLC",WCR 43013546130000.pdf,,01/05/2024,17482.0,Brutus Buckeye 26-13-8-16-4H
4301354614,07/26/2024,0.0,5514.0,,,0,3,0,0,1,0,4,True,"Scout Energy Management, LLC",WCR 43013546140000.pdf,,01/05/2024,20033.0,Brutus Buckeye 26-11-8-16-2H
4301354620,07/18/2024,0.0,6360.0,,,0,4,0,1,5,57,4,True,"Javelin Energy Partners Management, LLC",WCR 43013546200000.pdf,22096.0,12/19/2023,22201.0,LFR Caravan 12-23-24-B4-6H
4301354621,07/18/2024,0.0,6360.0,,,0,4,0,1,5,57,4,True,"Javelin Energy Partners Management, LLC",WCR 43013546210000.pdf,21656.0,12/19/2023,21756.0,LFR Caravan 12-23-24-B4-7H
4301354622,07/18/2024,0.0,6360.0,,,0,4,1,1,4,50,4,True,"Javelin Energy Partners Management, LLC",WCR 43013546220000.pdf,21189.0,12/18/2023,21330.0,LFR Caravan 13-23-24-B4-8H
4301354623,07/18/2024,0.0,6360.0,,,0,4,1,1,5,41,4,True,"Javelin Energy Partners Management, LLC",WCR 43013546230000.pdf,21606.0,12/18/2023,21706.0,LFR Caravan 13-23-24-B4-9H
4301354624,07/19/2024,0.0,6360.0,,,0,4,0,1,3,56,3,True,"Javelin Energy Partners Management, LLC",WCR 43013546240000.pdf,20339.0,12/17/2023,20439.0,LFR Caravan 23/24-26/25-B4-10H
4301354646,07/14/2024,0.0,5084.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43013546460000.pdf,17640.0,01/16/2024,17788.0,RP TRIBAL 21N-31W-H4LP
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43037159760000.pdf,,,,
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43037163980000.pdf,,,,
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43037302370400.pdf,,,,
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,wcr 43037302410000.pdf,,,,
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43047331580000.pdf,,,,
4304756059,06/08/2024,0.0,5105.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047560590000.pdf,18452.0,09/19/2023,18501.0,RD Tribal 19N-31E-H6UB
4304756060,06/04/2024,0.0,5105.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047560600000.pdf,19101.0,09/19/2023,19156.0,RD Tribal 19N-31E-H8UB
4304756671,10/14/2024,0.0,4662.0,,,0,2,0,0,0,0,4,True,"Finley Resources, Inc",WCR 43047566710000.pdf,5796.0,09/24/2021,5854.0,Ute Tribal 12-01-5-2E
4304756673,10/10/2024,0.0,4662.0,,,0,2,0,0,0,0,4,True,"Finley Resources, Inc",WCR 43047566730000.pdf,,09/13/2021,5846.0,Ute Tribal 01-16-5-2E
4304756688,10/11/2024,0.0,4677.0,,,0,2,0,0,0,0,4,True,"Finley Resources, Inc",WCR 43047566880000.pdf,6274.0,08/21/2021,6333.0,Ute Tribal 02-09-5-2E
4304756691,10/04/2024,0.0,4957.0,,,0,2,0,0,0,0,4,True,"Finley Resources, Inc",WCR 43047566910000.pdf,6684.0,08/21/2021,6742.0,Ute Tribal 33-13-4-2E
,,0.0,,,"well_name,api,operator,elevation_ft,total_md_ft,spud_date,completion_date",7,0,0,0,0,0,0,True,,WCR 43047567500000.pdf,,,,
4304756914,10/10/2024,0.0,4738.0,,,0,2,0,0,0,0,1,True,"Finley Resources, Inc",WCR 43047569140000.pdf,5925.0,01/05/2022,5984.0,Willow Creek 06-15A-9-20
4304757005,08/26/2024,0.0,5099.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047570050000.pdf,18616.0,01/23/2024,18676.0,RD Tribal 7N-31E-H3CP
4304757178,09/01/2024,0.0,5099.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047571780000.pdf,18551.0,01/22/2024,18611.0,RD Tribal 7N-31E-H1LP
4304757298,09/21/2024,0.0,5373.0,,,0,4,0,1,0,1,4,True,"Middle Fork Energy Uinta, LLC",WCR 43047572980000.pdf,18215.0,06/30/2024,18215.0,Dobby 1236-5MVH
4304757304,09/22/2024,0.0,5373.0,,,0,4,0,1,0,1,4,True,"Middle Fork Energy Uinta, LLC",WCR 43047573040000.pdf,19025.0,06/27/2024,19025.0,Dobby 1236-7MVH
4304757309,06/16/2024,0.0,5105.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047573090000.pdf,18022.0,09/19/2023,18115.0,RD Tribal 19N-31E-H5CP
4304757310,06/12/2024,0.0,5105.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047573100000.pdf,18080.0,09/19/2023,18115.0,RD Tribal 19N-31E-H6CP
4304757311,06/15/2024,0.0,5105.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047573110000.pdf,17877.0,09/19/2023,17911.0,RD Tribal 19N-31E-H7CP
4304757347,06/13/2024,0.0,5106.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047573470000.pdf,18812.0,09/19/2023,18886.0,RD Tribal 19N-31E-H4CP
4304757348,06/10/2024,0.0,5106.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047573480000.pdf,18709.0,09/19/2023,18796.0,RD Tribal 19N-31E-H4UB
4304757356,07/28/2024,0.1,5738.0,,,0,4,0,1,0,1,4,True,"Middle Fork Energy Uinta, LLC",WCR 43047573560000.pdf,19054.0,04/09/2024,19054.0,RW 2733C-3MVH
4304757358,07/28/2024,0.1,5738.0,,,0,4,0,1,0,1,4,True,"Middle Fork Energy Uinta, LLC",WCR 43047573580000.pdf,19846.0,04/29/2024,19846.0,RW 2715C-1MVH
4304757496,10/03/2024,0.0,5013.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047574960000.pdf,18561.0,04/03/2024,18620.0,RD TRIBAL 17S-31E-H2UB
4304757497,09/30/2024,0.0,5013.0,,,0,3,0,0,0,1,4,True,"Uinta Wax Operating, LLC",WCR 43047574970000.pdf,18607.0,04/03/2024,18667.0,RD TRIBAL 17S-31E-H4UB
4304757633,08/27/2024,0.0,5162.0,,,0,2,0,0,2,1,4,True,"Robert L Bayless Producer, LLC",WCR 43047576330000.pdf,8648.0,07/23/2024,8747.0,PELICAN STATE 2-32D-6-20
